respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.048278868723585604,0.259228630242556
27375,0.08091897567527732,0.8479455933043631
27376,0.5546056019142357,0.4900978229449522
27377,0.1037111865681868,0.7480442012577904
27378,0.07029633562727979,0.1648383176297058
27379,0.045502225362079575,0.18869343949638498
27380,0.09460366447771004,0.8481440133102236
27381,0.049845585628016185,0.5225280767743792
27382,0.23568008313469727,0.22770264004039287
27383,0.08467057713913162,0.5803266154442978
27384,0.047373841740093896,0.5131297670063443
27385,0.09694409927541807,0.9283555367832728
27386,0.08727477066492645,0.8405131400353641
27387,0.5540772967495555,0.7844047380175991
27388,0.10633855454464096,0.16438185872928482
27389,0.0936848240048644,0.13088473656890853
27390,0.031822125082764496,0.07174455583680732
27391,0.21529600357573664,0.8198509051133612
27392,0.9021548199699452,0.9114891257150961
27393,0.02163361598732573,0.06222921627578449
27394,0.032715712916708856,0.4327998263505224
27395,0.7285286657798822,0.7556618503145875
27396,0.08585944842717085,0.09880397355025462
27397,0.8485034106339774,0.9430001878955553
27398,0.07906243500319027,0.6789687046743418
27399,0.20380596308488275,0.6487754712501907
27400,0.08526809629789171,0.7312940946414249
27401,0.28719415960281447,0.33669911844083267
27402,0.25964556682797657,0.7860769064161474
27403,0.07447561477960435,0.16645068637968394
27404,0.28763736483685515,0.19203254643006415
27405,0.6928018662945135,0.8687482680429264
27406,0.029087705923717327,0.13363757902007717
27407,0.08769929315962052,0.12965337254571005
27408,0.1760655998756792,0.6716464249802353
27409,0.8280858389011005,0.9424408119143823
27410,0.031003085598590645,0.08845168157294354
27411,0.10902361488785291,0.15924941822187266
27412,0.15504490872670595,0.7738933963951912
27413,0.067067923164686,0.2968918125536392
27414,0.6138019299705012,0.6864131276579907
27415,0.03326751659571927,0.23285830221111037
27416,0.1236875958953525,0.2367009287327385
27417,0.27662843941656357,0.38700291269678144
27418,0.3410901543740443,0.18576464528996467
27419,0.6788540988286491,0.917372573375495
27420,0.07191164675351604,0.1726669398390225
27421,0.1950279947457713,0.24738459854142342
27422,0.2702049618712044,0.7575073287455006
27423,0.049668399609177086,0.265054048074421
27424,0.0630624531587496,0.45334809275409765
27425,0.07270361008660785,0.5735613989032358
27426,0.1408778978149472,0.315515391799971
27427,0.07338923524561064,0.25652212885344355
27428,0.06581406473271317,0.11422088796844014
27429,0.5545339550156464,0.25723231809355274
27430,0.07717389420940225,0.5344496994118648
27431,0.0912502447928879,0.6236239330051214
27432,0.3176454566318585,0.5536362878192245
27433,0.17288645244244033,0.8864641655686666
27434,0.12941308660991277,0.23351526436428424
27435,0.30442306668548325,0.5068786770572484
27436,0.05931418688536473,0.11060286546064897
27437,0.15775022616448642,0.22056717998843817
27438,0.032369552725401395,0.16398491363352966
27439,0.2642203173659628,0.46464320818472726
27440,0.21006276472298405,0.2135809198778012
27441,0.8239389600023544,0.921109053987321
27442,0.4055837431083647,0.8811007517025272
27443,0.05750573631575701,0.12029334324368678
27444,0.05228769282872165,0.03508524531146384
27445,0.05808700340846865,0.09275207392050604
27446,0.13373507221556616,0.13207695634253996
27447,0.05253192198907121,0.20055158556855635
27448,0.09376922351282241,0.47398943823080897
27449,0.16668590151691043,0.9311679460898594
27450,0.14663023966059135,0.8466693086329348
27451,0.029049774742800225,0.1161241056670042
27452,0.0437847858128444,0.15109785217036636
27453,0.09322772942947077,0.9013326845294615
27454,0.11847344583079182,0.37568957915300216
27455,0.3001178113482133,0.24022227398736268
27456,0.09353824409184339,0.404536129058251
27457,0.05252831762817525,0.14470551769100515
27458,0.045338312058976274,0.37081225896099945
27459,0.0724218611718688,0.15472339528859277
27460,0.7704319143349054,0.8603062863778849
27461,0.12016998125281296,0.08616767188788392
27462,0.08804779838846288,0.4120732675820059
27463,0.13056386287436272,0.37047891271521743
27464,0.5104460839985564,0.7552960476062862
27465,0.8720142933692739,0.9487250566285752
27466,0.02912761944170866,0.08259085653172227
27467,0.044538794513763746,0.20602351562704738
27468,0.05508478033363509,0.34006671986229536
27469,0.048525534414116896,0.5580999651184273
27470,0.6846536620399656,0.8117417468594215
27471,0.14221993752894882,0.840077263398858
27472,0.3157327510081536,0.6456859067394597
27473,0.0965419523507275,0.2276061038599908
27474,0.2319052911214447,0.48139624653465346
27475,0.033192646805418745,0.07804619616128347
27476,0.08895426383597636,0.47173757121655807
27477,0.0486307935759284,0.195671129284592
27478,0.10502608806326123,0.709118778629817
27479,0.07627706263361139,0.3012324549783371
27480,0.27908920214632565,0.8218767295770886
27481,0.6964605845672303,0.8176213809799094
27482,0.43690853044507433,0.248930963436674
27483,0.7163324889537591,0.8129641908463805
27484,0.07977389542877912,0.8543050262553546
27485,0.029140781316358957,0.7621013108437766
27486,0.21958087440947083,0.20864589803712288
27487,0.21905843719101106,0.909537522560094
27488,0.49253873663679243,0.8762722416341132
27489,0.859787842573036,0.8248968231080809
27490,0.030712889347244216,0.2518897268962423
27491,0.40548947971708676,0.6236725329493116
27492,0.02931184669504861,0.5305155924931446
27493,0.11787714171210865,0.9232637147445402
27494,0.31051675673995766,0.6250491958716315
27495,0.09174594936112247,0.19650499911128616
27496,0.03324872659922945,0.13343358279088058
27497,0.12548750030026068,0.05350655095648667
27498,0.1121108758574659,0.810728855307464
27499,0.07481294567572476,0.8509843796692301
27500,0.17685947767299598,0.908910323195741
27501,0.07192509271889377,0.22698798236401957
27502,0.11044995850623558,0.6179257413233132
27503,0.0735667955212784,0.6718264114444807
27504,0.02186354779336741,0.05223167216244413
27505,0.0484364835429774,0.14873549909898248
27506,0.3289133819223774,0.8514447031533181
27507,0.09641309161679656,0.1903712823564075
27508,0.21271109366426955,0.2644482587084739
27509,0.09352572701503505,0.5199154993765338
27510,0.6417732636173256,0.2980560212511375
27511,0.3107720624016794,0.6524646832497613
27512,0.033309865365905585,0.24988394499135136
27513,0.07508005975711543,0.6392629053516593
27514,0.26080543726604266,0.544695135601079
27515,0.7333549828614047,0.5362166817095223
27516,0.6262992726338443,0.8084529672971345
27517,0.045544655930424754,0.059906994505283716
27518,0.8143770363477445,0.931464315123885
27519,0.03460488554451446,0.07599757287050528
27520,0.04403642069353722,0.06678442966782083
27521,0.07644527804817418,0.45053020642355057
27522,0.10804946198362707,0.09096548916136098
27523,0.02808743184950363,0.1211446829811298
27524,0.20915543790680383,0.5324245496253676
27525,0.04562465219874994,0.20985861428306102
27526,0.21549148056328557,0.6540690582296016
27527,0.029621825996364856,0.8888075924717224
27528,0.37503081444168346,0.8919628007131167
27529,0.18908663476739243,0.7845964948319222
27530,0.05929934343337049,0.06536416253315308
27531,0.06023068928551118,0.10410800830209303
27532,0.0764022280785641,0.8440071163401434
27533,0.532370756048982,0.6078254091598357
27534,0.06441221810400523,0.09125714092689012
27535,0.03630665080176905,0.7862516959084951
27536,0.19865314894359237,0.39388052891781034
27537,0.44634987629659867,0.8397313538673582
27538,0.2842320441000485,0.42730209145293263
27539,0.24972376818140085,0.8389492762837445
27540,0.4094608939291864,0.19354325130512684
27541,0.737437979997011,0.9265799537666323
27542,0.03529743401586781,0.13843814839829707
27543,0.6475086688246752,0.7322644939660986
27544,0.08688676362735435,0.3463813692140378
27545,0.1971064601560326,0.12736978206798544
27546,0.523344574635283,0.568235241614892
27547,0.06511548428011588,0.11881267654863881
27548,0.08854919039220328,0.9433831742067749
27549,0.052150030524551964,0.8260126544512139
27550,0.10629212756585885,0.2536729644722193
27551,0.08883915307802509,0.5185720956118433
27552,0.04295753911032019,0.8431164410711187
27553,0.11684979468434659,0.4230741864489723
27554,0.29344288666407775,0.3113908560354615
27555,0.09462138256256243,0.14672130347638404
27556,0.14932979000817362,0.7857084404349591
27557,0.29375781316311234,0.8843791713590983
27558,0.03665137721981955,0.19993421283666765
27559,0.24048113865137785,0.7994249513513999
27560,0.5056050296607373,0.7673127598266705
27561,0.6004181961669023,0.805009460719377
27562,0.3430009903030469,0.7372883194545969
27563,0.18669675181012282,0.5865967986752133
27564,0.2889779483551616,0.49669754357461104
27565,0.06717960159858477,0.23079724381553413
27566,0.26922564756842776,0.2583845027002458
27567,0.08796373881540243,0.7645414087949816
27568,0.43395201727570604,0.8045225356387177
27569,0.11974117694599053,0.27379328741630704
27570,0.2570863094988182,0.7028047110442379
27571,0.04650742737252877,0.07892690899089733
27572,0.027828599430617516,0.06522328093332926
27573,0.06465577518711485,0.23986434406840867
27574,0.07630035878696935,0.5711469582308235
27575,0.03721614812523709,0.20593526292786735
27576,0.032612330983959055,0.13335463898923802
27577,0.08149617283040081,0.546878700699901
27578,0.2026290342004376,0.35696231691506836
27579,0.12100919518825627,0.6128561081224806
27580,0.08965152364154787,0.6834707720383784
27581,0.08485067091068467,0.14005314515774103
27582,0.06632357452838476,0.07174727809618298
27583,0.04596071608058501,0.1960173788934047
27584,0.6753121615939923,0.5580899810442899
27585,0.0661220193889775,0.2883479425443088
27586,0.39032929001205097,0.7809802435176716
27587,0.08386707976044638,0.7416180553357844
27588,0.0687387350059204,0.21754193081688056
27589,0.13172629057990182,0.5380705907440966
27590,0.22415320307737052,0.3994837801581572
27591,0.15329438011319246,0.6797726622437084
27592,0.07088332431882674,0.050910271707680414
27593,0.09104618461176975,0.09826800479596781
27594,0.08510395999038965,0.5023531006619546
27595,0.05573845021717738,0.22493509724006916
27596,0.1135808436479682,0.22654178640591377
27597,0.14000934066692064,0.17999395259623835
27598,0.2069825785508008,0.20602615385441225
27599,0.33484685356670596,0.806024342357984
27600,0.08308548385055066,0.5788371398691653
27601,0.058823305405097046,0.7443267505874749
27602,0.8538556846002613,0.9482158773446887
27603,0.047760305323996194,0.07612793306520944
27604,0.03393941119824845,0.2835842023105122
27605,0.6258354521041095,0.492607965291462
27606,0.19122205712294893,0.18210099413326564
27607,0.5581100376011312,0.44881622124660114
27608,0.29547322621550437,0.7699085906278479
27609,0.18690181233412798,0.7704705966461398
27610,0.4913592190004732,0.7611373711295323
27611,0.46445731911811666,0.06672537460800779
27612,0.030142120763442838,0.5582512619649683
27613,0.8214464189118619,0.9408575307971696
27614,0.07979290917963898,0.37044983781197033
27615,0.14936601774619426,0.9455753373547011
27616,0.028041570876762855,0.05805778580847665
27617,0.29675704258566105,0.48105477416211745
27618,0.20789555652119515,0.648712722783622
27619,0.38193526047105614,0.2778671028288287
27620,0.3369531762016779,0.5895147607989573
27621,0.16422685000173803,0.43805478421954486
27622,0.7787705420913187,0.9392926554895643
27623,0.059460226036310834,0.6902832974377388
27624,0.14190874946620946,0.8994371198806352
27625,0.04475157199963127,0.37895020100303667
27626,0.043677554057044994,0.0992261342679687
27627,0.8372060458813683,0.8667781200096522
27628,0.061870673990091954,0.8599395245182787
27629,0.03904919471414433,0.05700956689382322
27630,0.3892654557696225,0.8680141620062732
27631,0.08821369564790307,0.2839025609437793
27632,0.04282750295907403,0.24917253578513313
27633,0.6292084288965599,0.6705821793260862
27634,0.18840976786568894,0.2270995704556922
27635,0.07357887930972518,0.3447535480507412
27636,0.4579853776457619,0.9004072566503939
27637,0.0785898331848035,0.12789181438306685
27638,0.1265365404681601,0.3859765474120934
27639,0.03790224079599744,0.25140144050802193
27640,0.706676113652785,0.6033727386041545
27641,0.42199844479496607,0.6060119962358119
27642,0.2479688726382283,0.5893154673526019
27643,0.05217942913244915,0.1015405068875295
27644,0.07372151875257583,0.5564471589103159
27645,0.09326329808786729,0.0930583326685174
27646,0.08775618295290517,0.382051553500254
27647,0.1866464518886934,0.2638511131863972
27648,0.04779762969933164,0.07201745211364557
27649,0.12119564247234743,0.26697387349799995
27650,0.08738867469037691,0.5785739552791068
27651,0.5473393533259983,0.9089066538799014
27652,0.17588086076431578,0.352254541516367
27653,0.04797145329457352,0.09291627601723783
27654,0.22193768261588925,0.5894709039171504
27655,0.1925475342711757,0.3406851451553921
27656,0.08857677968697003,0.17152746687077983
27657,0.5696277343051566,0.2787153881513453
27658,0.03922496407348094,0.6035212620470002
27659,0.0485450471627513,0.06731049344433342
27660,0.3702169015822388,0.23478568774958347
27661,0.14695703085998774,0.0640635364711115
27662,0.051225845731297084,0.2100394399299687
27663,0.2764276744900008,0.9329122705302163
27664,0.11360601321359183,0.11526787844325126
27665,0.6560914057478907,0.652634699014239
27666,0.20321452896329567,0.8782551109975839
27667,0.05219524818755322,0.12190721408039415
27668,0.7767601539570811,0.9366243527091344
27669,0.24281214461371928,0.8976039730702883
27670,0.5833817115958999,0.9383758178702806
27671,0.09988178388803687,0.7930195876200797
27672,0.02504253338650813,0.1432315827822723
27673,0.06100942761797038,0.1652262139184326
27674,0.1014766485204154,0.407954492010865
27675,0.5826721841990696,0.8443762747392213
27676,0.1266309415147199,0.8267685623349071
27677,0.07654646837145906,0.24372148845675298
27678,0.10763961013977752,0.21248434436550107
27679,0.11896664727946588,0.43970049848980425
27680,0.8429505884397702,0.9011241351469178
27681,0.02541722522558418,0.05383056389723682
27682,0.0344772918612832,0.8647295480297014
